data/spam1-test/zdyyiscvdtmyemze.x;1
data/spam1-test/mcqcjhsqdwrckzkx.x;1
data/spam1-test/ugtolvktacctcchb.x;0
data/spam1-test/ftmjubontptymuww.x;0
data/spam1-test/tqwgxixuiwartyum.x;0
data/spam1-test/izfpwrtatilwyosq.x;0
data/spam1-test/tmvlggrwfbzvnuwa.x;1
data/spam1-test/elcnpbancniloroe.x;0
data/spam1-test/jtjgaqybyzntooer.x;0
data/spam1-test/hdstksxptjospjor.x;0
data/spam1-test/rodombronbdzpqcy.x;0
data/spam1-test/npnjnqocylntljdu.x;0
data/spam1-test/ltbtueekcuthdudo.x;1
data/spam1-test/umbbbldwgxdxnxxc.x;1
data/spam1-test/xpepmbauakttxfsy.x;0
data/spam1-test/gmvavobutrqlqzhf.x;0
data/spam1-test/ytotlitrkkdukpvh.x;1
data/spam1-test/awvovxxjgpmptrtc.x;0
data/spam1-test/wdnqwgwokepvvhhq.x;0
data/spam1-test/hfbyinpibznnsmiw.x;1
data/spam1-test/hhfgfjouevzpfhgm.x;0
data/spam1-test/dpexatttiaaeizdk.x;1
data/spam1-test/jzzbzhyiulwlyjkr.x;0
data/spam1-test/drmciqbalnlsiyny.x;0
data/spam1-test/debdalqqspqjbsup.x;1
data/spam1-test/stzrqbutzddzxfyy.x;1
data/spam1-test/cnwaerzoieckacyt.x;1
data/spam1-test/wxflsxmvvlrsbkzu.x;1
data/spam1-test/vcqmdeilcbirhdnx.x;1
data/spam1-test/mxprlsffagrhcnrj.x;1
data/spam1-test/whgrysousvkbyrtj.x;1
data/spam1-test/fgtmjrvmnwztlnek.x;0
data/spam1-test/jfwvdvuxxrjsrghn.x;0
data/spam1-test/xdtrixafqdbppfxl.x;1
data/spam1-test/vrlhqytvvvthkpdz.x;1
data/spam1-test/fxondhrwchroykkg.x;1
data/spam1-test/quvczapebsouxdqx.x;0
data/spam1-test/sourxaoowditqpab.x;0
data/spam1-test/pmixgmyfjsbzlcka.x;1
data/spam1-test/xkibdbaocwritapo.x;1
data/spam1-test/jqjauossprfgukts.x;0
data/spam1-test/dubnxprjqvpoobtf.x;1
data/spam1-test/mblyrcmnntkbwppv.x;1
data/spam1-test/qapfgnqeappjqwoe.x;1
data/spam1-test/djszfvvdxwoqxirw.x;1
data/spam1-test/nucelzlbarkbpnmk.x;0
data/spam1-test/tlwbbjhlfvwtjwjr.x;0
data/spam1-test/tnbwllkqbnxnxday.x;0
data/spam1-test/pgfpfyztjhartvfz.x;1
data/spam1-test/hfcktlncfnhwgmhk.x;0
data/spam1-test/zqnfunyhygzekoqg.x;1
data/spam1-test/pmtuivoghehoenuk.x;0
data/spam1-test/nbqogvremuxtelmr.x;0
data/spam1-test/jviztnpxcfjnrwnb.x;0
data/spam1-test/nlgxmgwyqdwpwken.x;1
data/spam1-test/skfigxrirgimtcrt.x;0
data/spam1-test/kvipongwuirrscyi.x;1
data/spam1-test/qrfcwcukvslepgoi.x;1
data/spam1-test/izmcfylyjhjbeetl.x;0
data/spam1-test/fvlwjsbamtbzmlru.x;0
data/spam1-test/ffibajueuokhxjdq.x;0
data/spam1-test/kqiweyeuqwukrmev.x;1
data/spam1-test/yomvgswwiuyqqdbp.x;0
data/spam1-test/gzfodkdqejblxxqg.x;1
data/spam1-test/inzykkzqwhawwiid.x;1
data/spam1-test/daztxppmawdrwbia.x;0
data/spam1-test/yubobtqrdanhkztk.x;1
data/spam1-test/scpwenlgxirnhteo.x;0
data/spam1-test/mwmauhjbvcxwpgex.x;1
data/spam1-test/kkftrimmqqrldhql.x;1
data/spam1-test/umdvcxxzfbsbhchf.x;1
data/spam1-test/ylgzrhqfleoyeiek.x;1
data/spam1-test/toxursmtovvqlciu.x;1
data/spam1-test/xyejufbgxggdjqxy.x;1
data/spam1-test/vhfsqyemonswzeix.x;1
data/spam1-test/syyebpwqlqtttmbd.x;0
data/spam1-test/kvgumwaewfmrqhlv.x;0
data/spam1-test/jfozsjnujorbgkpk.x;0
data/spam1-test/esqnmrrruyotkyis.x;0
data/spam1-test/mozycgbhlywiuajt.x;1
data/spam1-test/bgqestggsaqyawij.x;1
data/spam1-test/vvfhsapexhmftgag.x;1
data/spam1-test/tdmupzfjrmjzapag.x;1
data/spam1-test/klrkwcikxcvxqyph.x;0
data/spam1-test/brqeaaijwjifgaxd.x;0
data/spam1-test/sbgjkejyvrntttdl.x;1
data/spam1-test/mucbfuzkzejsejaa.x;0
data/spam1-test/yjnorpkgepvubohy.x;1
data/spam1-test/frvsgnxfaaejensx.x;0
data/spam1-test/zuntgoqjvduqiaoj.x;0
data/spam1-test/jmsfirpxmdqshrwo.x;0
data/spam1-test/goymbihwruyxyegt.x;0
data/spam1-test/ciexasedjgockyrj.x;0
data/spam1-test/phcpmygysqxqapnt.x;0
data/spam1-test/vkinjqnvpfrtadth.x;0
data/spam1-test/ehzjzfzvormgxoad.x;1
data/spam1-test/wicruybspraszdgc.x;0
data/spam1-test/xnyhiaprxndrirqi.x;1
data/spam1-test/gqgpylkkcljxkcdk.x;1
data/spam1-test/dpuphethhxxhnkel.x;0
data/spam1-test/nhizeldahwpxofty.x;0
data/spam1-test/gwztcwndrmwkgtco.x;1
data/spam1-test/gykxfaudvikmykgt.x;0
data/spam1-test/kmvalztdfuezlcza.x;1
data/spam1-test/iqkeddyaepcoalij.x;0
data/spam1-test/kdsxwjibnmfjiulp.x;1
data/spam1-test/vusmlyhexdtwmxmw.x;1
data/spam1-test/kexzlgaavqkhvzxy.x;1
data/spam1-test/rgoptothqwyiyycl.x;0
data/spam1-test/eoxxyhofgcmqlxil.x;1
data/spam1-test/cpxsfidfclhpyijp.x;0
data/spam1-test/osxglhhpxehtmiwv.x;1
data/spam1-test/udxuylrvqppegdpk.x;0
data/spam1-test/sltcdzecvlpbkqnw.x;1
data/spam1-test/fngrtwihjkwgaohc.x;1
data/spam1-test/ozxsfskmvdalxbkk.x;1
data/spam1-test/xigpouhgogsalpmr.x;1
data/spam1-test/ckfjemdyarzubsrv.x;1
data/spam1-test/whocwskyqthzohuh.x;1
data/spam1-test/achsuwvmefawehok.x;1
data/spam1-test/cwthtlfejgcouakp.x;1
data/spam1-test/bkqohzlqgxziqabo.x;0
data/spam1-test/yxvvswkvcjdctpxh.x;1
data/spam1-test/kyxjicwmlkjynijt.x;0
data/spam1-test/yujtqkqowbdbrfje.x;1
data/spam1-test/yikggxnojnlunxwh.x;0
data/spam1-test/seyqkknxikfmjlmn.x;0
data/spam1-test/gatlcardrygvvefr.x;1
data/spam1-test/geodinslrnvlydqa.x;1
data/spam1-test/zknbpkuttagghjhb.x;0
data/spam1-test/vanndfbvrtupfhyc.x;0
data/spam1-test/izmtcwrkskmkstki.x;1
data/spam1-test/fpgnalpcaomwrsdx.x;0
data/spam1-test/jwlsgknvcmeofzqp.x;0
data/spam1-test/ajajsehpmnvldcmg.x;0
data/spam1-test/jdrckjzijhisitxd.x;1
data/spam1-test/saejyhknaxwwjomr.x;1
data/spam1-test/syyunpdtiwcsqetr.x;1
data/spam1-test/zfnriltjzuxggjxt.x;0
data/spam1-test/tpwwqhfcpoelgytk.x;1
data/spam1-test/plyysyhlkohavpea.x;0
data/spam1-test/riqoemdiaflojvau.x;1
data/spam1-test/leshxzoiyukluqit.x;1
data/spam1-test/lyuyqjnrqrmpjofh.x;1
data/spam1-test/elrjmfpuecilkwgk.x;1
data/spam1-test/vznhuirlmfulwkvw.x;1
data/spam1-test/ajxsjrqdxtcjhhle.x;0
data/spam1-test/moytjzjskmbawidi.x;1
data/spam1-test/hgpxmondyrcajdee.x;0
data/spam1-test/btqznktqasbbbvlr.x;1
data/spam1-test/jsyfrotfgyzjzqkt.x;1
data/spam1-test/vvapllhmpevmzqdk.x;0
data/spam1-test/oekmuajoywvawclg.x;1
data/spam1-test/dwomanflvehqjfsk.x;1
data/spam1-test/cujbdfcnoytsfbhu.x;1
data/spam1-test/kjkrcwiayvaqfiep.x;0
data/spam1-test/trjgnibbwejgflnk.x;0
data/spam1-test/eacmzmvzekrikmsc.x;1
data/spam1-test/nietpcmrxjpfuyys.x;1
data/spam1-test/xyymcxcovwunqnzq.x;0
data/spam1-test/kqpowjqhybekoyiz.x;1
data/spam1-test/ucbmtbpapmdkzmkk.x;0
data/spam1-test/hwocawfegjprkpcq.x;0
data/spam1-test/rreapuelsnvyjymi.x;1
data/spam1-test/xewdpgpchhrrvpbs.x;1
data/spam1-test/divnoxewojumstqm.x;1
data/spam1-test/kdmdrjxbkowwoilq.x;0
data/spam1-test/kypqcaoggvxxvkjy.x;0
data/spam1-test/inzzptrouzigfbxp.x;1
data/spam1-test/mzkiywjvmmdqttyn.x;1
data/spam1-test/yqjgotupghanjrcg.x;0
data/spam1-test/rbjpwupupcetisyi.x;1
data/spam1-test/bjmrlnmlthmmvybq.x;1
data/spam1-test/ytzakevebpruhnot.x;0
data/spam1-test/ayrxbzlczwhidluw.x;0
data/spam1-test/nrmeprrsgagdyswr.x;1
data/spam1-test/cavkbzydhhlyzgra.x;0
data/spam1-test/catbaottynxgbaxo.x;1
data/spam1-test/xajvarbuwrpelscw.x;0
data/spam1-test/ftfqavruuabdrucx.x;1
data/spam1-test/syqdzisgtmkysmxr.x;0
data/spam1-test/vuqewzwypvwlvxvs.x;1
data/spam1-test/zkdpeohdekeyvmdu.x;1
data/spam1-test/ascqfybhqceiyzkq.x;0
data/spam1-test/xgcwxsexhrexwzto.x;0
data/spam1-test/uehixibrphmlfnxn.x;1
data/spam1-test/ffnjbmdrryffryth.x;1
data/spam1-test/ysgbeefwsswpylfm.x;0
data/spam1-test/hidnvrjafjpwkmpz.x;1
data/spam1-test/apyabadohmeeaxhw.x;1
data/spam1-test/ucxbyqgtjbhfaxsf.x;0
data/spam1-test/cfpxxmrymkludgio.x;1
data/spam1-test/bhiwmrsdqaqyziag.x;0
data/spam1-test/hilzrncchsxblmbj.x;1
data/spam1-test/lizblioktvzebegx.x;1
data/spam1-test/omxrydeuwcftddeq.x;1
data/spam1-test/carnriwrjrcznwuo.x;0
data/spam1-test/uklumdivruxizjms.x;0
data/spam1-test/ryiatrsdncxjhxrw.x;0
data/spam1-test/rojxnllyodimagku.x;1
data/spam1-test/kbdakwkprgargegm.x;1
data/spam1-test/xyhrpwctjcrxqjqr.x;1
data/spam1-test/ztywodhugpktivbr.x;1
data/spam1-test/wkewpxvixhdlrzid.x;0
data/spam1-test/wpsgasmykgwpntqy.x;1
data/spam1-test/cnnagxbyxiboxhwm.x;0
data/spam1-test/isatftxcozcwxzjf.x;1
data/spam1-test/dvqdhiursohzvozb.x;0
data/spam1-test/munnyuawyotkndmh.x;0
data/spam1-test/cyiddntjbeipzwgv.x;1
data/spam1-test/inkcjerlmckjpbxg.x;1
data/spam1-test/zsgxwpjqtefsarrc.x;1
data/spam1-test/ywnqzcovsjelemzh.x;0
data/spam1-test/enhgmdcxykrnjcnv.x;1
data/spam1-test/rwizfixvqwbifvgq.x;0
data/spam1-test/gilybjutaijwqrmc.x;0
data/spam1-test/mitlkjrikievxhoe.x;1
data/spam1-test/gcxzdouxmiactjzi.x;1
data/spam1-test/vvtsgscjqhavpixo.x;0
data/spam1-test/kacqpvayrxhhcolf.x;0
data/spam1-test/jgfoukcjbydzfvuf.x;1
data/spam1-test/stzgiwnexcwjjxwl.x;0
data/spam1-test/vchnnoaebhkcnvzw.x;1
data/spam1-test/klrpfgeiyjivltfe.x;1
data/spam1-test/jgmasyxblnzpmjxx.x;1
data/spam1-test/krjbnoakldejltdt.x;1
data/spam1-test/uwdygpzczdowztlv.x;1
data/spam1-test/iulgfcdyauvddxhc.x;1
data/spam1-test/xvvndujgfmfxmtbe.x;1
data/spam1-test/mfksthctahbcwhtw.x;0
data/spam1-test/jmcnvinpuysjjvkh.x;1
data/spam1-test/mixeexefppvflrad.x;0
data/spam1-test/hgcfpjtpbqpubbkg.x;0
data/spam1-test/ncqayascyxqpimav.x;1
data/spam1-test/cudjiiywdfatdzko.x;1
data/spam1-test/dgkoeialwbzuddjl.x;0
data/spam1-test/oeflnjvkomwadzet.x;0
data/spam1-test/fxoupbryzvxmnqkk.x;0
data/spam1-test/dwkfkzlohferipdk.x;1
data/spam1-test/rbmovgexethznmep.x;1
data/spam1-test/ptivhjlhkpgyefjx.x;1
data/spam1-test/knosthrziocipgmo.x;0
data/spam1-test/jhkusaxrbwkbdgkb.x;0
data/spam1-test/dxlrfwsrkoopclgk.x;1
data/spam1-test/jouucytufplaobru.x;0
data/spam1-test/kuwtcotwbmfqmawf.x;1
data/spam1-test/xxacszbisydoxyvu.x;1
data/spam1-test/hpeomtdqnbmbduug.x;0
data/spam1-test/bluthlqlqubdiypz.x;0
data/spam1-test/xlknyjugippbcxrd.x;0
data/spam1-test/qkcujzgidcrvgfis.x;1
data/spam1-test/mexiyadwgslxwxyu.x;1
data/spam1-test/nagwntqrqxfekfrz.x;1
data/spam1-test/jkrskmlkazahhiww.x;0
data/spam1-test/afdbldnrypaolpeg.x;0
data/spam1-test/wzfrqynkmxtfewbq.x;0
data/spam1-test/lacdiptkeihvugse.x;1
data/spam1-test/whvqflakjxivyzuf.x;0
data/spam1-test/wbiywnemszyaifei.x;1
data/spam1-test/vzrmuaoqwtiqqucx.x;1
data/spam1-test/fgqfmslakbyeawgx.x;0
data/spam1-test/lcydqlmddpfnbltq.x;0
data/spam1-test/hxghtgfhpltxgjie.x;1
data/spam1-test/trfwbkdrdgsvetbs.x;1
data/spam1-test/ikdklykucpclkctj.x;0
data/spam1-test/atqujrkqopbppejz.x;0
data/spam1-test/huaetnkypmndrbnf.x;0
data/spam1-test/hxyglgxsmjdvmuuy.x;1
data/spam1-test/pbifywefaxrgegao.x;0
data/spam1-test/wjblrharzkvvzmlc.x;1
data/spam1-test/pzlewftdwtadmayl.x;0
data/spam1-test/xpxncfxqguuyuvgw.x;1
data/spam1-test/bhrbwtqkliqrqzqd.x;1
data/spam1-test/trbkqbwtlfjxurol.x;1
data/spam1-test/oxexgnrgxsgdhnto.x;1
data/spam1-test/vcnyuorokuftcmov.x;1
data/spam1-test/vhmcuxnxfvonkxkt.x;1
data/spam1-test/kjgzfamwlskdwece.x;0
data/spam1-test/yklursheowwphgig.x;1
data/spam1-test/rxstfmdwviwcfima.x;0
data/spam1-test/hocutwqkiccepztw.x;0
data/spam1-test/hzeeldugksyuklvb.x;1
data/spam1-test/imdmmoeatwpaoqbs.x;1
data/spam1-test/csrlmgyecuyaiwsk.x;1
data/spam1-test/eehgzikjfjtreyrm.x;1
data/spam1-test/hvpkiaskxltwweuq.x;1
data/spam1-test/uhyjivqaxdjmolmd.x;0
data/spam1-test/cziscxjwmavgfvhd.x;1
data/spam1-test/vkecplwvediaxljc.x;0
data/spam1-test/svbsrbwbjieffdlf.x;0
data/spam1-test/wpsmitnhibbrjkhh.x;1
data/spam1-test/fadskboapqkublgc.x;1
data/spam1-test/gfxmlujouvizkwra.x;1
data/spam1-test/dcxutddpxoqorubc.x;0
data/spam1-test/vdszjxzoyyfrjpie.x;0
data/spam1-test/aawbwbjpzsumfgfr.x;1
data/spam1-test/femmwkutiygdpdqf.x;0
data/spam1-test/rgxfamidctyyrlil.x;0
data/spam1-test/xjuybbtwjniglrlt.x;1
data/spam1-test/sfjixwyknzfylocb.x;0
data/spam1-test/escglnekvrvgrque.x;1
data/spam1-test/etdvfsfuywwwqurh.x;1
data/spam1-test/tfxobaoscbzvnqqp.x;0
data/spam1-test/oblhyxkipehflufy.x;1
data/spam1-test/sbibkfzpsyosoxqi.x;1
data/spam1-test/dcfhnxpmaormsvww.x;1
data/spam1-test/jfvkioponfhaptpr.x;0
data/spam1-test/rbgsiyqstjvxzgzl.x;1
data/spam1-test/fvjcwczngndpnsda.x;1
data/spam1-test/pehurfdhykeyycye.x;0
data/spam1-test/nmuunjupfsukpnbd.x;0
data/spam1-test/hpijfapksdeozmce.x;0
data/spam1-test/pthqeujoucpjfxoa.x;1
data/spam1-test/brmjsgeusdbxcmvo.x;1
data/spam1-test/nbwmglouixzefhop.x;0
data/spam1-test/mzswihucgsmvfkrv.x;1
data/spam1-test/jzckakaiojqbydkr.x;0
data/spam1-test/kpycuvdavgfraqcq.x;0
data/spam1-test/exkndybnqxitwgzw.x;0
data/spam1-test/uvinapdjepgqsqrm.x;0
data/spam1-test/vaubrfbzwicynzuw.x;1
data/spam1-test/jhljjwlckxtrlcwp.x;1
data/spam1-test/pwekdtigraacteft.x;0
data/spam1-test/pczgfpzwlgmfsdxr.x;0
data/spam1-test/qfwiyzpwqoncyiun.x;0
data/spam1-test/rrdtslezgkltiikm.x;1
data/spam1-test/quvnqxiqtdtzijml.x;0
data/spam1-test/ulifroadqgosnmjs.x;0
data/spam1-test/gvwnobskdwkbpetd.x;0
data/spam1-test/pqipwoysikwzixvf.x;1
data/spam1-test/kzvtcvyboktpujvy.x;0
data/spam1-test/uopbugtyngdlvkld.x;0
data/spam1-test/urgvbtiascfurhwu.x;0
data/spam1-test/yqwkycepwodpfixc.x;1
data/spam1-test/diarzyamvimmhgab.x;1
data/spam1-test/nschnblqjftxvezw.x;0
data/spam1-test/hgfraqjiqvaurjvh.x;0
data/spam1-test/hptmbxswedogrhkj.x;1
data/spam1-test/limxttstgsbzzirn.x;1
data/spam1-test/raxysaybqphjwktr.x;1
data/spam1-test/dagzzcpezfidevcc.x;1
data/spam1-test/omwppegiknrlbgtj.x;1
data/spam1-test/fbbzyckntogcuifx.x;0
data/spam1-test/ncbtreumtjhnmtdp.x;0
data/spam1-test/ffujpvllsantvccc.x;0
data/spam1-test/yzkcrbmvegvghmkh.x;0
data/spam1-test/ntcenxceysnizixw.x;1
data/spam1-test/xqnnqgfnkuckisxg.x;1
data/spam1-test/ailtakbomkwigplu.x;1
data/spam1-test/bjktszgfjkttkeui.x;0
data/spam1-test/hsrgzkrfrbrdqytg.x;1
data/spam1-test/zljdrsjgxbmlclcc.x;0
data/spam1-test/njfbpqwalulftlqv.x;0
data/spam1-test/lnpexlidppvsluaj.x;1
data/spam1-test/lpvvbqjttxqwlsjo.x;1
data/spam1-test/qclpyldrjeqbepol.x;1
data/spam1-test/userzjcrrjllrnta.x;1
data/spam1-test/biijtqcxryimsxjs.x;0
data/spam1-test/muzgngzmixnfkaez.x;0
data/spam1-test/xdwdhlczhzpbofml.x;1
data/spam1-test/lubpggjkcejqvxto.x;0
data/spam1-test/kbxczorppzyexaoq.x;1
data/spam1-test/zdpzgotgkdhzspuz.x;1
data/spam1-test/ajctldwgnzllbnbw.x;1
data/spam1-test/urgmyorzzhjbdjki.x;0
data/spam1-test/yxvysgbrwjoebcyp.x;0
data/spam1-test/iudeeqegrxfmaldy.x;1
data/spam1-test/kevzlkpkkhospcyz.x;1
data/spam1-test/qgebrwugvctmnfms.x;0
data/spam1-test/zlncrynxfhyomtju.x;1
data/spam1-test/qrkxkktjvnnirfep.x;0
data/spam1-test/clbmevmxtzqfxnsb.x;1
data/spam1-test/yzilbuolourochkn.x;1
data/spam1-test/dtcnpublphgzmeuk.x;0
data/spam1-test/kgzosqrfgwblyhsd.x;1
data/spam1-test/zbbxzkipahnwqnge.x;0
data/spam1-test/iyjiwcsawfbkkcqu.x;0
data/spam1-test/ibogiptvmbhebzdz.x;0
data/spam1-test/ltgcwaflpjvhxnxu.x;1
data/spam1-test/ospwgsqdshcxhgfn.x;1
data/spam1-test/uvvfingnpswroihu.x;0
data/spam1-test/rycblidehydrabgd.x;1
data/spam1-test/cmeureajcrqmiwch.x;1
data/spam1-test/fgvldictluptuzeo.x;1
data/spam1-test/rspwxthoihguwjmk.x;0
data/spam1-test/xstgawctvfaemwpx.x;1
data/spam1-test/zcfabpwmtkqgfjts.x;1
data/spam1-test/faxpzfthmuxpwupu.x;1
data/spam1-test/yggrtcosdjlqgrus.x;1
data/spam1-test/qwttyynmpwrkgebb.x;1
data/spam1-test/ckuphialdfzkpwbr.x;1
data/spam1-test/jlylifbgtlhnhigr.x;1
data/spam1-test/nbbfwrlqkkkkpnmv.x;0
data/spam1-test/fgkiokwjxrlhtwfl.x;0
data/spam1-test/jomqzvetyxjjnbbl.x;0
data/spam1-test/ebbblxjnzcjzidpy.x;1
data/spam1-test/fiqakjahxwhqfour.x;1
data/spam1-test/zhzgmxnzmokstqhb.x;0
data/spam1-test/abxunjapsoyqtxes.x;1
data/spam1-test/gmkuyleptcofrlxu.x;1
data/spam1-test/kmfipijygbzeeggk.x;1
data/spam1-test/dfjgxdkcctityfgf.x;1
data/spam1-test/jfwieqknbzixbvbi.x;0
data/spam1-test/mvqwkkiyrwnrvdfa.x;1
data/spam1-test/mkiqzxehfjjwokym.x;0
data/spam1-test/umoglxikxfyvrxkk.x;1
data/spam1-test/ccxyydppzsxjuqnn.x;0
data/spam1-test/fmqlpvaffhwiuglv.x;0
data/spam1-test/mcsplyyapqvcggqc.x;0
data/spam1-test/wgdyhmjwsdlosnjh.x;1
data/spam1-test/wxssjqrekmlgeetf.x;1
data/spam1-test/yzayechprntxvkji.x;1
data/spam1-test/rwehmjsstcvooblg.x;1
data/spam1-test/dzlbzebfvwsehbjr.x;0
data/spam1-test/htizxyivszmaewxo.x;1
data/spam1-test/mehatoskpeukuivg.x;1
data/spam1-test/dbaownpiuqpzmlhk.x;1
data/spam1-test/vdfdhxrsjsfhfeim.x;1
data/spam1-test/baktnrarrpupacly.x;1
data/spam1-test/grkvbzhxyosancdt.x;1
data/spam1-test/cqyzslrritlfdakm.x;0
data/spam1-test/jeapuplvcjnahutt.x;0
data/spam1-test/ghihlxijgtmjfdut.x;1
data/spam1-test/ttblvclmitfpvwpb.x;1
data/spam1-test/clzrlckwputudpep.x;1
data/spam1-test/lnzeyoxruqfxkqvd.x;0
data/spam1-test/pixkfswyhimdkmnq.x;1
data/spam1-test/cbbgxnipkqxjlcmi.x;1
data/spam1-test/vzfiatsdijplwxvi.x;1
data/spam1-test/cmpszgcrpsifkrhi.x;1
data/spam1-test/pwgczlidsrgfdunf.x;0
data/spam1-test/pppbqqjfkzwswcsp.x;1
data/spam1-test/vntscoukhddjgxzb.x;0
data/spam1-test/kixmsvbfrnelwiwf.x;1
data/spam1-test/hfexdzsjllbuvjsk.x;1
data/spam1-test/wzxnjyhzqvcgsxxg.x;0
data/spam1-test/nybphdpasgzpzkac.x;0
data/spam1-test/fomawibzigyyllzd.x;0
data/spam1-test/ftxtwgjijvpflamk.x;0
data/spam1-test/kondofkmgtqtywad.x;1
data/spam1-test/zlyznrcnhgfwuzuz.x;0
data/spam1-test/wcsvqjltpkffaxip.x;0
data/spam1-test/plwjunfoyvwcpkvp.x;1
data/spam1-test/qwjjybsgovwpqjvd.x;1
data/spam1-test/arwxxnfekkxgbyaz.x;0
data/spam1-test/sdwbksbmpyixfcmp.x;1
data/spam1-test/mdhytnwfgwfamgwm.x;0
data/spam1-test/nujuojhqdywjrxpi.x;1
data/spam1-test/jhnvcwdpwqajlxwz.x;1
data/spam1-test/bpfspzmwyyiolvok.x;0
data/spam1-test/jqknhqsnyhdnarcb.x;0
data/spam1-test/kabjlfzbyhvkybnm.x;1
data/spam1-test/zkykxzszmoagqwqz.x;1
data/spam1-test/ihswbytoqqrgezwo.x;1
data/spam1-test/gtgxonpowbeyhwog.x;1
data/spam1-test/qeypfwinmaeiiddn.x;1
data/spam1-test/tgwfwkfvgpasukgl.x;1
data/spam1-test/zckzgmvmcqtjizwu.x;1
data/spam1-test/zorfhtsjocygfjks.x;0
data/spam1-test/nwxplcsmkwpzuefk.x;0
data/spam1-test/vinonfpqtddhljli.x;0
data/spam1-test/qfvuobnlxcyskjho.x;0
data/spam1-test/vukygeovdiqxfnkt.x;0
data/spam1-test/ldexetppssiyuvvz.x;0
data/spam1-test/zqqfbolbdxupsvmm.x;1
data/spam1-test/uxnfyxjitmenppyq.x;0
data/spam1-test/yizujufmzcfmyyrx.x;0
data/spam1-test/dlrhfdgdhlfasupd.x;1
data/spam1-test/eubqyozgatvqdrmm.x;1
data/spam1-test/ikwqkqyccxefzryu.x;1
data/spam1-test/dxplnivkkiwadorz.x;0
data/spam1-test/tyvmckkmfrcmkbjf.x;1
data/spam1-test/qshcmlimucyinkht.x;0
data/spam1-test/gwgphawenjbfqles.x;0
data/spam1-test/lrntlcxtkxljywmr.x;1
data/spam1-test/vzzxifdmzcnvhwbr.x;1
data/spam1-test/ryukahnzkiyiulmf.x;1
data/spam1-test/oviswlkimhkiuipl.x;0
data/spam1-test/iuvnygpexyuqbdwe.x;1
data/spam1-test/bujwvceqtxuqlbzr.x;1
data/spam1-test/pytgbnobxssphwec.x;1
data/spam1-test/qmdifogjdqbbiumf.x;1
data/spam1-test/kimrikpoztjjrcki.x;0
data/spam1-test/wcozfjfolnafzdtf.x;0
data/spam1-test/qprgnvmvqbyyyusm.x;0
data/spam1-test/cavyavzphmfnmrtk.x;0
data/spam1-test/rwhzycwjnbidgjux.x;1
data/spam1-test/lvsrkvqeyvzvhvzi.x;0
data/spam1-test/kivibtmmtnwftenh.x;1
data/spam1-test/ubfxvmeyokioswod.x;0
data/spam1-test/cbwthltcjgrdhrcp.x;0
data/spam1-test/vhtfacbbtcsbuzlf.x;1
data/spam1-test/thonxhbhefcpwqce.x;0
data/spam1-test/ccdhgdkoafptewua.x;0
data/spam1-test/sufjrymylfxrwfkv.x;0
data/spam1-test/dmdllnbjjajkixee.x;0
data/spam1-test/alkmocwsxfbddisp.x;0
data/spam1-test/rzzsxmfebxlvzjxh.x;0
data/spam1-test/eochqprisajpsaqk.x;1
data/spam1-test/ugpxwypwekkkvrnn.x;1
data/spam1-test/zqtmybwjwvxyvbhk.x;0
data/spam1-test/siomqegdohuxkucl.x;1
data/spam1-test/mfyxzvqxynaknxhq.x;1
data/spam1-test/blriocmrpudfahgl.x;1
data/spam1-test/bpdqwmgcarpknqup.x;0
data/spam1-test/nxgjxqzpjtsizima.x;1
data/spam1-test/talijbjfgepngbjy.x;0
data/spam1-test/bzhwaztlyosehjgs.x;1
data/spam1-test/tdyysbdjqvszmtmb.x;0
data/spam1-test/qhfhrtirhjcdhabm.x;0
data/spam1-test/dvpgvfcdyoddxczt.x;1
data/spam1-test/imsftzsotmtsavkc.x;0
data/spam1-test/reehjdhkduvbriws.x;0
data/spam1-test/nievoomvjekhfgnu.x;0
data/spam1-test/uhrdfsunctuccvtk.x;0
data/spam1-test/wmjkjmukgdbungew.x;0
data/spam1-test/lxoknbdumkyvivsl.x;1
data/spam1-test/jbexxglteoiobxnc.x;0
data/spam1-test/wemhtqjdhxqdwbpp.x;1
data/spam1-test/ymjgygewvrgiekel.x;1
data/spam1-test/zsghpfsbkveplpkr.x;1
data/spam1-test/mbuhbrejklhjgvdm.x;0
data/spam1-test/frxlqrrlkjynmydd.x;0
data/spam1-test/bjfdppzpghhhrche.x;0
data/spam1-test/abycoaxwabhpozwh.x;0
data/spam1-test/ncxakvtnqzvfdjow.x;1
data/spam1-test/dkqaxskdflisdvqv.x;0
data/spam1-test/gthpoalyvyelkves.x;0
data/spam1-test/wbhhseuqklulhvpl.x;0
data/spam1-test/goamukuunbtmwcek.x;0
data/spam1-test/iasrjivtfqchfnjb.x;1
data/spam1-test/rcavenbmzkjlogxd.x;0
data/spam1-test/olsoggjsmnqlqzlh.x;1
data/spam1-test/crsslwbvtowzfchx.x;1
data/spam1-test/hnzthizkgznfotmt.x;0
data/spam1-test/gzsviudggggthpwh.x;0
data/spam1-test/gapqqvtuirfamgvi.x;1
data/spam1-test/smfznhqefuuuhboi.x;1
data/spam1-test/hfpfhwnqqrodgjrb.x;0
data/spam1-test/wjmubdfxmkiaoiji.x;1
data/spam1-test/khdyvswwaosrebma.x;1
data/spam1-test/brwhzmwtyfwzyxfk.x;0
data/spam1-test/yfayhhlmpikpuwrb.x;0
